pk,target
88290404632,0
88289929852,0
88289929853,0
88289929854,0
88289763845,0
88289687951,1
88289500072,0
88289500073,0
88289478501,1
88289478502,1
88289478503,1
88289478509,1
88289459421,0
88289459422,1
88289081721,0
88289081722,0
88289081723,0
88289081726,0
88289003307,0
88288947413,0
88288947418,0
88288861483,0
88288793972,1
88288369391,1
88288369392,1
88288369393,1
88288342531,1
88288342532,1
88288342533,0
88288219391,1
88288193261,0
88288193262,0
88288193263,0
88288149841,1
88288149842,1
88288149843,1
88287974721,1
88287974722,1
88287974723,1
88287974727,1
88287733641,0
88287733642,0
88287733643,0
88287733649,0
88287697731,0
88287697732,0
88287697733,0
88287615831,1
88287438061,0
88287438062,0
88287438063,0
88287209661,0
88287209662,0
88286981661,0
88286485431,1
88286485432,0
88286485433,1
88286485439,1
88286474941,1
88286474942,1
88286474943,1
88286318221,0
88286318222,0
88286318223,0
88286027521,0
88286027522,0
88286027523,0
88286027526,0
88285863101,1
88285863102,1
88285863103,1
882858631010,1
88285809871,0
88285801701,1
88285801702,1
88285801703,1
88285711052,0
88285711053,0
88285708791,0
88285708792,0
88285708793,0
88285574542,0
88285574543,0
88285574549,0
88285471511,0
88285471512,0
88285423271,1
88285423272,1
88285423273,1
88285091231,1
88284839171,0
88284839172,0
88284839173,0
88284839176,0
88284816392,0
88284816393,0
882848163910,0
88284797252,0
88284735831,0
88284735832,1
88284735833,0
88284693981,0
88284571771,1
88284571772,1
88284571773,1
88284515411,0
88284515412,0
88284515413,0
88284112951,0
88283932961,0
88283932962,0
88283932963,0
88283631673,0
88283278111,1
88283278112,1
88283278113,1
88283151521,0
88283151522,0
88283151523,0
88283151529,0
88282734621,0
88282734622,0
88282734623,0
88282734624,0
88282441991,1
88282441992,1
88282133651,1
88281925271,1
88281917571,0
88281582371,1
88281234541,0
88281234542,0
88280933321,1
88280933322,1
88280933323,1
88280933329,1
88280872931,1
88280540081,1
88280540082,1
88280540083,1
88280264261,1
88280044261,0
88280044262,0
88280044263,0
88279978642,0
88279400541,1
88279400542,0
88279071361,0
88279071362,0
88279051101,0
88279051102,0
88279051103,0
88279051104,0
88278903981,1
88278893511,0
88278893512,0
88278893513,0
88278400231,1
88278400232,0
88278400233,1
88277920771,1
88277920772,0
88277920773,0
88277920774,0
88277276341,1
88277276342,0
88277276343,0
88277276345,0
88276884871,0
88276884872,0
88276884873,0
88276777061,1
88276464402,0
88276464403,0
88275710901,1
88275710902,1
88275710903,1
88275602201,1
88275602202,1
88275602203,1
88275602205,1
88275536351,0
88275536352,0
88275332771,1
88275332772,1
88275332773,1
88274904021,0
88274904022,0
88274904023,0
88274841461,1
88274841462,1
88274841463,1
88274693711,1
88274693712,1
88274693713,1
88274677042,1
88274677043,1
88274640741,0
88274640742,0
88274640743,0
88274640746,0
88272971231,1
882715069810,0
88271147071,1
88271147072,1
88271147073,1
88271134311,0
88271134312,0
88271134313,0
88271134314,0
88270540091,1
88270484912,0
88270484913,0
88269410491,1
88269410492,1
88269410493,1
88269410495,0
88269054301,1
88269054302,0
88269054303,0
88266808011,1
88266808012,1
88266762251,1
88266762252,1
88266762253,1
88266762257,1
88266127521,0
88266127522,0
88266127523,0
88265567091,1
88265567092,1
88265567093,1
88264990261,1
88264792701,1
88264792702,1
88264535289,0
88263428591,1
88263428592,1
88263428593,1
882634285910,1
88261902961,1
88260600011,1
88260600012,1
88260600013,1
88260591441,0
88260591442,0
88260591443,0
88258766091,0
88258766092,0
88258766093,0
88258766097,0
88258632121,1
88258632122,1
88258632123,1
88257660003,0
88257630265,0
88255248511,0
88255248512,0
88253311702,0
88253311703,0
88252883571,1
88252456742,0
88252456743,0
88252456745,0
88251522751,1
88251522752,1
88251522753,1
88250536101,0
88250536103,0
88250476151,1
88250476153,1
88250452101,0
88250326751,1
88250326752,0
88250326753,0
88250326757,0
88250196621,1
88250196622,1
88250188661,1
88250188663,1
88249875641,0
88249875642,0
88249875643,0
88249875644,0
88249660323,0
88249067651,1
88249067652,1
88248766773,0
88248634481,0
88248634483,0
88247892891,1
88247892893,1
88247542983,0
88247021932,0
88247021933,0
88246427681,1
88245762511,1
88245762512,1
88245762513,1
88243844633,0
88243633051,1
88243633053,1
88243548521,1
88243548523,1
88242892821,1
88242892823,1
88242803742,1
88242803743,1
88242473423,0
88242032191,1
88242032193,1
88241397801,1
88241397803,1
88241155973,0
88240683882,0
88240683883,0
88240661901,1
88240661903,1
88239488202,0
88239488203,0
88239488208,0
88239373211,1
88239373213,0
88239372341,1
88239372343,1
88239360331,1
88239360333,1
88239360334,1
88239357681,0
88239357682,0
88239357683,0
88238395492,0
88238395493,0
88237417801,1
88237417803,1
88237413983,0
88236898191,1
88236898193,1
88236896501,1
88236896503,0
88236894501,1
88236894503,1
88236641501,1
88236365811,1
88236365813,1
88236365363,0
88235888291,0
88235888293,0
88235540563,0
88235248753,1
88234970851,1
88234970853,1
88234955233,0
88234949841,1
88234949843,1
88234645753,0
88234467931,1
88234467933,1
88234466621,1
88234466622,1
88234466291,1
88234466292,0
88234466293,0
88234018641,1
88234018643,1
88233966851,1
88233966853,1
88233963451,1
88233963453,1
88233962203,0
88233958061,1
88233958063,0
88233438281,0
88233438283,0
88232882763,0
88232691691,1
88232691693,1
88232407613,0
88231885161,1
88231620481,1
88231620482,0
88231620483,0
88230213253,0
88229142641,1
88229142643,1
88208641901,1
88207829121,1
88206108762,0
88206009171,0
88205801141,0
88205571241,1
88205498071,1
88204698331,0
88204688722,0
88202230011,1
88202230012,1
88202230013,1
88202230014,1
88202230018,1
88202208692,0
88202180281,0
88202066041,1
88202063752,0
88202063753,0
88202063755,0
88201894931,1
88201894933,1
88201755061,0
88201754012,0
88201754015,0
88201700851,1
88201540232,1
88201302222,0
88201302224,0
88201302225,0
88201302226,0
88201302229,0
88201202083,0
88201190252,0
88201138941,0
88201080742,1
88201059832,0
88201059834,0
88201059836,0
88200794736,0
88200794738,0
88200696192,1
88200696194,1
88200696196,1
88200630182,1
88200630185,1
88200615972,0
88200535391,0
88200366102,0
88200366103,0
88200366104,0
88200366105,0
88200366106,0
88200366108,0
88200366109,0
88200037871,1
88199946152,0
88199946153,0
88199946155,0
88199946158,0
88199771275,0
88199771277,0
88199771278,0
881997712711,0
88199746551,0
88199660002,0
88199660003,0
88199660004,1
88199660006,1
88199010613,0
88199010616,0
88199010617,0
88199010619,0
881990106110,0
88198940712,1
88198940713,1
88198940714,1
88198940716,1
88198767703,1
88198728123,0
88198230192,0
88198025821,1
88197876203,0
88197876204,0
88197876206,0
88197826704,0
88197609004,0
88197609005,0
88197609007,0
88197600971,0
88197600974,0
88197382431,0
88196672035,0
88196672039,0
881966720310,0
881966720312,0
881966720313,0
881966720314,0
88196118822,1
88196118824,1
88195838182,0
88195838184,0
88195615241,0
88195538964,0
88195522992,0
88195159111,0
88194760231,0
88194522251,0
88194005422,1
88194005424,1
88194005425,1
88194005426,1
88194005428,1
881940054211,1
88193988462,0
88193922792,0
88193659821,0
88193659822,0
88193060492,0
88193060493,0
88193060495,0
88192997564,0
88192920801,0
88192920802,0
88192681781,0
88192681783,0
88192345321,0
88192345322,0
88192300261,0
88192300262,0
88191863261,0
88191803082,1
88191530235,0
88191530236,0
88191530238,0
88191530239,0
881915302310,0
881915302311,0
881915302312,0
881915302313,0
881915302314,0
881915302315,0
88191516081,0
88191516082,0
88191227955,0
88191227958,0
88191213212,0
88191118491,1
88191024231,0
88190888592,1
88190888594,1
88190888596,1
88190888597,1
88190888599,1
881908885910,1
881908885911,1
881908885913,1
88190367503,0
88190367504,0
88190367505,0
88190219162,0
88190219163,0
88190219165,0
88190219168,0
88190219169,0
881902191611,0
881902191612,0
881902191613,0
881902191614,0
881902191615,0
88190120341,0
88190120343,0
88190120344,0
88190120345,0
88189813091,1
88189039094,0
88188787111,0
88188787113,0
88188668024,0
88188668025,0
88188668026,0
88188467141,0
88188467142,0
88188442662,0
88187350251,0
88187350252,0
88187283981,0
88187283982,0
88186521104,0
88186521105,0
88186410753,0
88186410755,0
88186104441,0
88186104444,0
88186104445,0
88186089221,1
88186060032,1
88185892842,0
88185684631,1
88185651923,0
88185651924,0
88185651925,0
88185651928,0
88185575682,1
88185575683,1
88185575685,0
88185527881,1
88185501681,1
88185343922,0
88185058482,0
88185044354,0
88185044359,0
88185027351,0
88184788551,0
88184702721,1
88184702722,1
88184439845,0
88184439847,0
88184439848,0
88184345651,0
88184290511,1
88184213102,0
88184191351,0
88184191353,0
88184191354,0
88184191355,0
88184191356,0
88184191359,0
881841913510,0
881841913511,0
88184117873,0
88184117875,0
88184099211,1
88184099212,1
88184092432,0
88183977811,0
88183953605,0
88183953606,0
88183953609,0
881839536011,0
881839536012,0
88183855625,0
88183855626,0
88183855627,0
88183855628,0
88183681141,0
88183557383,0
88183557384,0
88183557386,1
88183557387,1
88183557388,1
881835573811,1
881835573815,1
88183450911,0
88183101681,0
88183010431,0
88182758264,0
88182758265,0
88182758267,0
88182601133,0
88182601134,0
88182601135,0
88182580412,0
88182475498,0
88182475499,0
881824754910,0
88182373173,0
88182348811,1
88182179266,0
88182179267,0
88182179268,0
88182174273,0
88182174274,0
88182174275,0
88182174276,0
88182174277,0
88182174278,0
88182174279,0
881821742710,0
881821742711,0
881821742712,0
881821742713,0
881821742714,0
881821742715,0
88181702941,0
88181448942,0
88181448943,0
88181448944,0
88181448945,0
88180437951,0
88180437952,0
88180039375,0
88180039377,0
88180039378,0
88180033993,0
88180033996,0
88180033998,0
88179446393,0
88179446395,0
88179446396,0
88179446397,0
88179446398,0
881794463910,0
881794463914,0
88179260612,0
88179260615,0
88179260616,0
88179260619,0
881792606110,0
881792606112,0
881792606113,0
881792606114,0
881792606115,0
88178823314,0
88178823315,0
88178823317,0
88178823318,0
88178823319,0
881788233110,0
881788233111,0
881788233112,0
881788233113,0
881788233114,0
881788233115,0
88178586341,0
88178487944,0
88178487946,0
88178487947,0
88178406332,0
88177875641,0
88177754692,1
88177754693,1
88177754697,1
88177754698,1
881777546910,1
881777546911,1
881777546912,1
881777546913,1
881777546914,1
881777546915,1
88177277594,0
88176630665,0
88176630667,0
88176630669,0
881766306610,0
881766306611,0
881766306612,0
881766306613,0
88176126421,0
88176093315,0
88176093316,0
88176093317,0
88176093318,0
88176093319,0
881760933110,0
881760933111,0
881760933112,0
881760933113,0
881760933114,0
881760933115,0
88175958594,0
88175958596,0
88175958598,0
88175958599,0
881759585914,0
881759585915,0
88175371994,0
88175371995,0
88175371996,0
88175371997,0
88175371998,0
88175371999,0
881753719910,0
881753719911,0
881753719912,0
881753719913,0
881753719914,0
881753719915,0
88175356261,0
88175051182,0
88174447865,0
88174447866,0
88174447867,0
88174447868,0
88174447869,0
881744478610,0
881744478612,0
881744478613,0
881744478614,0
881744478615,0
88174089225,0
88174089229,0
881740892210,0
881740892212,0
881740892213,0
881740892214,0
881740892215,0
88173736914,1
88173736915,1
88173736916,1
88173736918,1
88173736919,1
881737369110,1
881737369111,1
881737369112,1
881737369113,1
881737369114,1
881737369115,1
88173674981,1
88173674982,1
88173646301,1
88173423662,0
88173136211,0
88171656221,0
88171532214,0
88171532215,0
88171532216,0
88171532217,0
88170702045,0
88170403271,1
88170403273,1
88170403274,1
88170403275,1
88170403276,1
88170403277,1
88170403278,1
88170403279,1
881704032710,1
881704032711,1
881704032712,1
88169565831,0
88169565833,0
88169565834,0
88169565836,0
88169565837,0
88169490621,0
88169490622,0
88169179811,0
88169179813,0
88169179814,0
88169179815,0
88169179816,0
88169179817,0
88169179818,0
88169179819,0
881691798110,0
881691798111,0
881691798112,0
88169178902,0
88168904563,0
88168904564,0
88168904565,0
88168904566,0
88168904567,0
88168904568,0
88168904569,0
881689045610,0
881689045611,0
881689045612,0
881689045613,0
88168869362,0
88168787831,0
88168266761,1
88168266763,0
88168266764,1
88167505471,0
88167505473,0
88167505474,0
88167505475,0
88167505476,0
88167505477,0
88167505478,0
88167505479,0
881675054710,0
881675054711,0
881675054712,0
881675054713,0
881675054714,0
881675054715,0
88167440401,0
88167440403,0
88167440404,0
88167440405,0
88167440406,0
88167440407,0
88167440408,0
88167440409,0
881674404010,0
881674404011,0
881674404012,0
881674404013,0
881674404014,0
881674404015,0
88166844831,0
88166844832,0
88166395021,0
88165849952,0
88165670952,1
88165670954,1
88165670955,1
88165670956,1
88165670958,1
881656709512,1
881656709513,1
881656709514,1
881656709515,1
88165018792,0
88165000162,1
88164454011,0
88164454012,0
88164352383,0
88164352384,0
88164352385,0
88164352386,0
88164352387,0
88164352388,0
88164352389,0
881643523812,0
881643523814,0
881643523815,0
88163904581,0
88163665611,0
88161181501,0
88161113291,0
88161113293,0
88161113294,0
88161113295,0
88160782853,0
88160782855,0
88160782856,0
88160782857,0
88160782858,0
88160694515,0
88160694516,0
88160694517,0
88159829261,0
88159829262,0
88159795531,0
88159795532,0
88159575583,0
88159575584,0
88159575586,0
881595755811,0
881595755812,0
881595755813,0
881595755814,0
881595755815,0
88159522642,0
88159522644,0
88159522645,0
88159522646,0
881595226413,0
881595226414,0
881595226415,0
88159318721,0
88159318723,0
88159318724,0
88159318725,0
88159318726,0
88159318727,0
88159318729,0
88159123285,0
881591232811,0
881591232812,0
881591232813,0
881591232814,0
881591232815,0
88158144723,0
88158144724,0
88158144725,0
88158144726,0
88158144727,0
88158144728,0
88158144729,0
881581447210,0
881581447211,0
881581447212,0
881581447213,0
881581447214,0
881581447215,0
88157923462,0
88157923463,0
88157769092,0
88157682353,0
88157682354,0
88157682355,0
88157682356,0
88157682357,0
88157682358,0
88157682359,0
881576823510,0
881576823512,0
88157283483,0
88157248642,0
88157236452,0
88156753591,0
88156747201,0
88156747202,0
88156747203,0
88156747204,0
88156747205,0
88156747207,0
88156747208,0
88156528291,0
88156499971,0
88156499972,0
88156104482,1
88156104483,0
88156104485,1
881561044810,1
881561044812,1
881561044813,1
881561044814,1
881561044815,1
88155845433,0
88155801721,0
88155793721,0
88155789031,0
88155355445,0
88155355446,0
88155067411,1
88155067413,1
88155067416,1
88155067417,0
88155067418,0
881550674110,1
881550674111,1
881550674115,1
88152950553,0
88152950554,0
88152950555,0
88152364731,0
88152364733,0
88152363221,0
88152313054,0
88152313055,1
88152313056,1
88152313057,1
88152313058,1
88152313059,1
881523130510,1
881523130511,1
881523130512,1
881523130513,1
881523130514,1
881523130515,1
88151957492,0
88151957493,0
88151957494,0
88151957496,0
881519574911,0
881519574913,0
881519574914,0
88151858221,0
88151357431,0
88150101172,0
88148978131,0
88148978133,0
88148978134,0
88148978135,0
88148978136,0
88148660911,1
88148540612,0
88148325931,0
88148309911,0
88147589991,0
88147020071,1
88146915903,0
88146915904,0
88146915905,0
88146915908,0
881469159013,0
881469159014,0
881469159015,0
88146330662,0
88145980371,0
88145980373,0
88145853322,0
881457802210,0
881457802212,0
881457802213,0
881457802214,0
881457802215,0
88145388381,0
88145388382,0
88145045913,0
88144802313,0
88144802314,0
88143492515,0
88143492517,0
88143492518,0
88143492519,0
881434925110,0
881434925111,0
881434925112,0
881434925113,0
881434925114,0
881434925115,0
88143208496,0
88143208497,0
88143208498,0
88143208499,0
88142478903,0
88142478904,0
88142478905,0
88142478906,0
88142290155,0
88142290156,0
88142290157,0
88142290158,0
88142290159,0
881422901510,0
881422901511,0
881422901512,0
881422901513,0
881422901514,0
88141940771,0
88138945703,0
88138945704,0
88138945707,0
88138945708,0
88138945709,0
881389457010,0
881389457011,0
881389457012,0
88137324271,0
88135533141,0
88135533143,0
88135533144,0
88135533145,0
88135533146,0
88135533147,0
88135533148,0
88135533149,0
88133838464,0
88133838465,0
88133838468,0
88133838469,0
881338384610,0
881338384611,0
881338384612,0
881338384613,0
881338384614,0
881338384615,0
88131735664,0
88131735665,0
88131735666,0
88131735667,0
88131735668,0
88131735669,0
881317356610,0
881317356611,0
881317356612,0
881317356615,0
88126413451,0
88126413452,0
87528176261,1
87528176262,1
87527793211,0
87526778511,1
87526778512,1
87526158301,0
87526158302,0
87526158303,0
87526158304,0
87525811921,0
87525510022,0
87525510023,0
87525510025,0
87525392281,1
87525367281,1
87525222081,0
87524703381,1
87524424751,1
87524424752,1
87523843511,0
87523782391,1
87523782392,1
87523782393,1
87523782399,1
87523582561,1
87523582562,1
87523128001,0
87522615332,0
87522615333,0
87522615334,0
87522051471,1
87521977553,0
87521625013,0
87521532381,1
87521532382,1
87521532383,1
875215323810,0
87521320341,0
87521320342,0
87521320343,0
87521320346,0
87521216512,0
87521216513,0
87520989961,0
87520989962,0
87520567322,0
87520521971,0
87520521972,0
87520521973,0
87520517581,0
87520517582,0
87520118001,1
87520118002,0
87520118003,1
87520045711,0
87520045712,0
87520045713,0
87519975931,1
87519975932,1
87519975933,1
875199759310,1
87519708521,1
87519680552,0
87519680553,0
87519680558,0
87519644111,0
87519256161,1
87519256162,1
87519256163,1
87519256165,1
87518978441,0
87518978442,0
87518978443,0
87518978446,0
87518819991,1
87518767281,1
87518263611,0
87518263612,0
87518263613,1
87518263615,0
87518011343,0
87517857251,1
87517857252,1
87517857255,1
87517842511,1
87517842512,0
87517842513,0
875178425110,1
87517792521,0
87517792522,0
87517792523,0
87517006871,1
87516967891,1
87516967892,1
87516967893,1
87516703032,0
87516703033,0
87516649001,1
87516649002,1
87516649003,1
87516649004,1
87516624041,0
87516572761,1
87516477851,1
87516477852,1
87516477853,1
87516469561,1
87516244409,0
87516179261,0
87516179262,0
87516038741,1
87515986561,1
87515986562,1
87515986563,1
87515986568,1
87515715211,0
87515715212,0
87515715213,0
87515611342,0
87515611343,0
87515566661,1
87515566663,1
87515566666,1
87515546341,0
87515546342,0
87515546343,0
87515401681,0
87515401682,0
87515401683,0
87515094672,0
87514860053,0
87514729491,1
87514729492,1
87514729493,1
87514729494,0
87514667271,1
87514161821,0
87514161822,0
87514161823,0
87514161824,0
87513961011,0
87513961012,0
87513961013,0
87513961017,0
87513939011,1
87513939012,1
87513939013,1
87513939016,1
87513905751,1
87513423231,1
87513423232,1
87513423233,1
87513423236,1
87513368393,0
875133683910,0
87513287352,1
87513287353,1
87513287359,1
87513045201,1
87512906752,0
87512690861,0
87512690862,0
87512552551,1
87512298851,0
87512298852,0
87512298853,0
87512296985,0
87512296591,0
87512290401,0
87512234761,1
87512159581,1
87512159582,1
87512159583,1
87512074241,1
87512068671,1
87512068672,1
87511921251,0
87511921252,0
87511921253,0
87511921257,0
87511836121,1
87511836122,1
87511836123,1
87511836126,1
87511696691,1
87511686041,0
87511462671,0
87511462672,0
87511366261,0
87511366262,0
87511334501,1
87511334502,1
87511209801,1
87511209802,1
87511209803,1
87511182531,1
87511182532,1
87511182533,1
87510964941,0
87510930883,0
87510930886,0
87510798201,0
87510506771,1
87510506772,1
87510506773,1
87510506775,1
87510374131,1
87510327731,1
87510327732,1
87510327736,1
87510271541,0
87510268751,0
87510268752,0
87510268753,0
87510268757,0
87510254991,1
87510254992,1
87510254993,1
87510254996,1
87509944861,0
87509944862,0
87509944863,0
87509885601,0
87509769791,1
87509769792,0
87509591301,0
87509591302,0
87509591303,0
87509591305,0
87509496871,1
87509496872,1
87509496873,1
87509269311,1
87509069871,1
87509069872,1
87509069873,1
87509069875,1
87508969322,0
87508969323,0
87508969326,0
87508784321,1
87508784322,1
87508784323,1
87508784324,1
87508671601,0
87508275061,0
87508275062,0
87508275063,0
87508275064,0
87508207161,1
87508207162,1
87508207163,1
87508207164,1
87508165702,1
87508165703,1
87508165709,1
87507903391,0
87507877221,1
87507877222,1
87507877223,1
87507755301,1
87507755303,1
87507755307,1
87507688962,0
87507688963,0
87507621771,0
87507621772,0
87507621773,0
87507459793,0
87507459797,0
87507403621,1
87507350081,1
87507350082,1
87507350083,0
87507251931,1
87507251932,1
87507251933,1
87507251938,1
87507240163,0
87507240167,0
87507232772,1
87507232773,1
87507232774,1
87507228881,0
87507228882,0
87507228883,0
87507228884,0
87506710832,1
87506681931,1
87506681932,1
87506681933,1
87506681935,1
87506486441,0
87506486442,0
87506486443,0
87506391722,0
87506391723,0
87506363271,1
87506294423,0
87506294429,0
87506123841,1
87505635991,0
87505635992,0
87505635993,1
87505363021,0
87505363022,0
87505363023,1
87505363026,0
87505361681,1
87505341311,0
87505341312,0
87505341313,0
87505332218,0
87505304291,0
87505304292,0
87505304293,0
87505209731,0
87505209732,0
87505209733,0
87505209735,0
87505090041,0
87505090042,0
87505090043,0
87505090049,0
87504981031,1
87504981032,1
87504981033,1
87504981038,0
87504864631,1
87504864632,1
87504864633,1
87504560181,0
87504447351,0
87504447352,1
87504088763,0
87504088765,0
87503332771,0
87503273761,1
87503273762,1
87503225841,0
87503133111,0
87503133112,0
87503133113,0
87503133114,0
87503115026,0
87503110981,1
87503007574,0
87502877401,0
87502857621,1
87502857622,1
87502857623,1
87502857626,1
87502834031,0
87502834032,0
87502834033,1
87502834035,1
87502371291,0
87502371292,0
87502371293,0
87502371294,0
87502331341,1
87502331342,1
87502331343,1
87502331348,0
87502251051,0
87502251052,0
87502251053,0
87502154942,0
87502154943,0
87501879551,1
87501823202,0
87501823203,0
87501650201,0
87501650202,0
87501650203,0
87501650204,0
87501154621,0
87500999071,0
87500999072,0
87500999073,1
87500839521,1
87500839522,1
87500839523,1
87500148862,0
87500148863,0
87500148867,0
87499974536,0
87499972521,1
87499674761,1
87499009461,0
87499009462,0
87499009463,0
87499009465,0
87498951279,0
87498680011,1
87498680012,1
87498680013,1
87498277271,0
87498277272,0
87498056551,1
87498056552,1
87498056553,1
874980565510,1
87498019021,1
87498019022,1
87498019023,1
87498019024,1
87497849051,1
87497849052,1
87497849053,1
87497849054,1
87497717929,0
87497431897,0
87497295993,0
87496800422,0
87496800423,0
87496800425,0
87496489931,1
87496489932,0
87496489933,1
87494782823,0
87494728293,0
87492067351,1
87492067352,1
87492067357,1
87491006061,1
87491006062,0
87491006063,0
87491006064,0
87490760491,0
87490760493,0
87489813241,0
87489813242,0
87489813243,0
87487980662,0
87487980663,0
87484530282,1
87484530283,1
87484530287,1
87483600801,1
87483600802,1
87483600803,1
87481565191,0
87481565192,0
87481101511,0
87480468861,1
87480468862,1
87480468863,1
87478227551,0
87477741881,1
87477719381,1
87477719382,1
87477719383,1
87476007761,1
87476007763,1
87475879001,1
87474899081,0
87474899083,0
87474603431,1
87474603433,1
87473853733,0
87473400641,1
87473400643,1
87472341123,0
87471995811,1
87471995812,1
87471995813,1
87471392931,1
87471392932,1
87471392933,1
87470988341,1
87470988342,0
87470988343,0
87470988344,0
87469653331,1
87469653332,1
87469653333,0
87469515211,1
87469274982,0
87469274983,0
87468874963,0
87468486281,1
87468486282,1
87468486283,1
87468418711,1
87468418713,1
87468226511,1
87468226513,1
87467848711,1
87467848713,1
87467816291,1
87467816293,0
87467482041,1
87467482043,1
87467469781,1
87467469782,1
87467469783,1
87467137791,1
87467137793,1
87467107142,1
87467107143,1
87467104693,0
87466790391,1
87466790393,0
87466789781,1
87466789783,1
87466496111,1
87466496113,1
87466406373,0
87466018751,1
87465936241,1
87465936243,1
87465771871,1
87465771873,1
87465231941,1
87465231943,1
87464811261,1
87464811263,0
87464748401,1
87464748403,1
87464393561,1
87464393563,0
87464388263,1
87464008821,1
87464008823,1
87464007751,1
87464007753,1
87464004331,1
87464004333,0
87463250831,1
87463250832,1
87463250833,1
87462922293,0
87462876101,1
87462790191,1
87462546613,0
87462468081,0
87462468082,0
87462046861,1
87462046863,1
87461600091,1
87459888841,1
87459888842,1
87459888843,1
87459076031,1
87459076033,1
87458769643,0
87458552301,1
87458552303,0
87457179233,0
87457166031,1
87457166033,0
87442240841,0
87440898202,0
87440374921,0
87440327031,1
87440079221,0
87438984711,0
87438951381,0
87438533771,0
87438298881,1
87437393962,0
87436906272,1
87436885801,1
87436472801,1
87435925714,0
87435925716,0
87435925717,0
87435184661,1
87434917317,0
874349173112,0
87434910782,0
87434910784,0
87434910788,0
87434910789,0
874349107811,0
87434817142,1
87434640162,0
87434570211,1
87434101753,0
87434005483,0
87433865604,1
87433865605,1
87433865606,1
87433865608,1
87433537214,0
87433537215,0
87433537216,0
87433533193,1
87433301872,0
87433223103,0
87433089772,1
87433089774,1
87432970814,0
87432970815,0
87432970817,0
87432970818,0
87432970819,0
87432621774,0
87432596551,0
