iter	F1	Logloss
106	0.7702779617	0.4976770275
107	0.7709188483	0.4971427347
108	0.7708030994	0.4966771635
109	0.7704292025	0.4963998135
110	0.7714438578	0.4958175164
111	0.77178192	0.4952461913
112	0.7720790865	0.4948748625
113	0.7722305315	0.4945107075
114	0.772836906	0.4940665931
115	0.7724988778	0.4935137086
116	0.7722365863	0.493260831
117	0.7721607714	0.4929890177
118	0.7732507445	0.4927463453
119	0.7734784985	0.4924771976
120	0.7733682655	0.4919057516
121	0.7735544463	0.4912511828
122	0.7740444297	0.4908563684
123	0.7739684276	0.4903603922
124	0.7741122926	0.4899329056
125	0.7741543601	0.4895997248
126	0.774188239	0.4892385727
127	0.7749820153	0.4888577691
128	0.7756242099	0.4883866233
129	0.7758096132	0.488041757
130	0.7762995839	0.4874948542
131	0.7763430043	0.4870893163
132	0.7767896337	0.4868119537
133	0.7759289372	0.4865020799
134	0.776680774	0.4861790309
135	0.777323785	0.4857786028
136	0.7783048832	0.4853357354
137	0.777106265	0.4849563809
138	0.7765391107	0.4846804724
139	0.7764300033	0.4843648646
140	0.7774442785	0.4840130356
141	0.7785343565	0.4836891469
142	0.7792097292	0.4835153833
143	0.7795160989	0.4830030228
144	0.7798081864	0.4826802538
145	0.7803447265	0.482468637
146	0.7804674229	0.4819840996
147	0.780313918	0.4816351117
148	0.7808357671	0.4812469541
149	0.7814339515	0.4810205963
150	0.7815875603	0.4807555487
151	0.7818949591	0.4804520294
152	0.7820487492	0.4801698269
153	0.7819249582	0.479747607
154	0.7819718466	0.479420747
155	0.7827828812	0.4791019457
156	0.781848122	0.4788819239
157	0.7824929502	0.4785852533
158	0.78259952	0.4781777243
159	0.7835046604	0.4776752522
160	0.783870727	0.4773155078
161	0.7842075553	0.4768947747
162	0.7842075553	0.4766790458
163	0.7842075553	0.4762454355
164	0.7842363372	0.4759943322
165	0.7840535891	0.4758614373
166	0.7844476224	0.4753486731
167	0.7840055193	0.4750536165
168	0.7840824435	0.4747807548
169	0.784467291	0.4744297367
170	0.7842075553	0.4742298695
171	0.7839957921	0.4739549345
172	0.784775441	0.4737001744
173	0.7854206752	0.4735283214
174	0.7850554514	0.4731631125
175	0.785652201	0.4728719931
176	0.7858838634	0.4724722818
177	0.7857013455	0.4722854054
178	0.7857294066	0.4719427598
179	0.7859890376	0.4716852827
180	0.7858558753	0.4714696327
181	0.7859611145	0.4710735766
182	0.7861156624	0.4707777766
183	0.7864526441	0.4705837268
184	0.7863753383	0.4704328179
185	0.7864030502	0.4702339232
186	0.7869716807	0.469886133
187	0.7869442532	0.4696786691
188	0.7869716807	0.4695441309
189	0.7870763825	0.4693060385
190	0.7880589575	0.4689558658
191	0.7882912826	0.4686121322
192	0.7879277104	0.4684605182
193	0.7880051952	0.468061881
194	0.7880826952	0.4677740802
195	0.7880826952	0.4675675678
196	0.7878502408	0.4673041523
197	0.7887053415	0.4669024492
198	0.7891193862	0.4665577075
199	0.7889643302	0.4663496832
200	0.7890418506	0.4659867016
201	0.7896631006	0.465614412
202	0.7895855841	0.465465268
203	0.7895595136	0.46510109
204	0.7903608387	0.4649068583
205	0.7904383816	0.4648383141
206	0.7910322596	0.4646120023
207	0.7910069466	0.464339791
208	0.7900509112	0.4640675146
209	0.7904903534	0.4637939242
210	0.7903094926	0.4634468814
211	0.7910592725	0.4630512998
212	0.7912398755	0.4629678981
213	0.7908008856	0.4628434734
214	0.7909816078	0.4626314445
215	0.7909562433	0.4622870532
216	0.7910592725	0.4620337613
217	0.7909816078	0.4616923932
218	0.7914729416	0.4615294527
219	0.7914980329	0.4611789594
220	0.7913952377	0.4609652036
221	0.7919114771	0.4606985381
222	0.7921694315	0.4605145839
223	0.7926605381	0.4602582651
224	0.7921977222	0.4597589765
225	0.7921729647	0.4594203626
226	0.7920951232	0.4593007211
227	0.7921729647	0.459079532
228	0.7927672529	0.458879164
229	0.7927672529	0.4587066823
230	0.7936429895	0.4585053898
231	0.7943682248	0.4582924795
232	0.793906927	0.4580527746
233	0.7945006613	0.4577217923
234	0.7951720994	0.4575602446
235	0.7945787234	0.4573600061
236	0.7953514802	0.4569399869
237	0.7951172624	0.4568230827
238	0.7952733923	0.4564315499
239	0.7951953197	0.4560808642
240	0.7950159254	0.455923189
241	0.7956869575	0.455702311
242	0.7959213851	0.4552179907
243	0.7958432272	0.4549847733
244	0.79582033	0.4548365594
245	0.79582033	0.4547130122
246	0.7962568567	0.4544611758
247	0.7967711236	0.454061289
248	0.797106315	0.4539322245
249	0.7969275673	0.4536650265
250	0.7964914942	0.4532851918
251	0.7971845531	0.4531168455
252	0.7969835096	0.452853663
253	0.7972406393	0.4526432228
254	0.7973972675	0.4525694242
255	0.7968045594	0.4524367657
256	0.7968828641	0.4522530923
257	0.7969611843	0.4521127449
258	0.7961104334	0.4519194893
259	0.7962670377	0.4517600495
260	0.7969164654	0.4516779691
261	0.7971962371	0.451448696
262	0.7977891075	0.4513447178
263	0.7981463399	0.4510652469
264	0.7983031561	0.4509138871
265	0.7977107087	0.4507704228
266	0.7982247403	0.4504919932
267	0.7982247403	0.4504128009
268	0.7985815134	0.4500421596
269	0.7985815134	0.4498862402
270	0.7983247891	0.4496948426
271	0.7985815134	0.4495474279
272	0.7985815134	0.449328798
273	0.7981680484	0.4491440437
274	0.7983247891	0.449074214
275	0.7980461867	0.4486870378
276	0.7986599153	0.4484836205
277	0.7988167653	0.44832841
278	0.7988167653	0.4480896003
279	0.7989949641	0.4478370708
280	0.7995863564	0.4475613317
281	0.7995653767	0.4473914343
282	0.7998218227	0.4471873235
283	0.7998218227	0.4468925624
284	0.7999003423	0.4467481962
285	0.8000574277	0.4466797835
286	0.800727222	0.4464413604
287	0.8009833814	0.4463079846
288	0.800904775	0.4461392477
289	0.800648624	0.4458157186
290	0.8012394313	0.4455505222
291	0.8003923635	0.4453443747
292	0.8009631087	0.4450299066
293	0.8002725328	0.444995384
294	0.8008641331	0.4447642273
295	0.8011991345	0.4443884585
296	0.8011991345	0.4442827238
297	0.8022036741	0.4440146339
298	0.8026171673	0.4438067078
299	0.8032863667	0.4436300615
300	0.8028729806	0.4433640589
301	0.8031095022	0.443129126
302	0.803541978	0.4429839122
303	0.8040341688	0.4428518376
304	0.8034441107	0.4426354316
305	0.803778642	0.4424972787
306	0.8033461632	0.4423298517
307	0.8032672607	0.4422169047
308	0.8036997385	0.4421035946
309	0.8034441107	0.4417969344
310	0.8040341688	0.4415399425
311	0.8041920387	0.4412283016
312	0.8040341688	0.4410440684
313	0.8043685218	0.4408977547
314	0.8047817723	0.4408521036
315	0.8051950085	0.4407375354
316	0.8048424599	0.4405109074
317	0.8048424599	0.4403816487
318	0.8045869848	0.4401729361
319	0.8048241387	0.4400119068
320	0.8048241387	0.4398291577
321	0.8049032211	0.4396066755
322	0.8048241387	0.4393932761
323	0.8045869848	0.4391913055
324	0.8053350289	0.4389853898
325	0.8050796384	0.4388701962
326	0.8048241387	0.4386149163
327	0.8044894711	0.438490221
328	0.8047266937	0.438294352
329	0.8048057989	0.4381207884
330	0.8050614325	0.4379176982
331	0.804982319	0.4378046958
332	0.8052378351	0.437677949
333	0.805158729	0.4374722861
334	0.805158729	0.4372151163
335	0.805396094	0.4370820827
336	0.8060651848	0.436654636
337	0.8058098546	0.4363883559
338	0.8058890466	0.4361573805
339	0.8058890466	0.4359735343
340	0.8059860002	0.4358288176
341	0.8054932419	0.4356240253
342	0.8060037281	0.4354922987
343	0.806144385	0.4352039448
344	0.8069889857	0.4350066403
345	0.807306102	0.4346952355
346	0.8075610445	0.4344609345
347	0.808229303	0.434297154
348	0.8083086764	0.4341420008
349	0.8085468901	0.4340369909
350	0.8087221261	0.4338596547
351	0.8083715448	0.4337482929
352	0.8089604576	0.4336179914
353	0.809294512	0.4333531301
354	0.8093740107	0.4331989095
355	0.8097875494	0.4330474955
356	0.8092784515	0.4329759412
357	0.8092784515	0.4329202387
358	0.8095330549	0.4327922307
359	0.8097080115	0.4326103675
360	0.8097875494	0.4324119155
361	0.8103602751	0.4321209743
362	0.8102806667	0.4318896417
363	0.8102962122	0.4317329421
364	0.8100419352	0.4316112484
365	0.8100419352	0.4314112732
366	0.8102010739	0.4311551177
367	0.8102806667	0.4310016312
368	0.8102806667	0.4308249204
369	0.8104553668	0.4305447045
370	0.8107095511	0.4303173954
371	0.8107891598	0.4301280371
372	0.811536186	0.4297676302
373	0.8124569689	0.429540236
374	0.8122830139	0.4293321693
375	0.8122032796	0.4290713901
376	0.8122032796	0.4288857624
377	0.8121235611	0.4287512452
378	0.8121235611	0.4286629745
379	0.8121235611	0.4284972378
380	0.8118697714	0.4284135703
381	0.8124425293	0.4282229124
382	0.812188708	0.4281092598
383	0.8119347782	0.427938028
384	0.811949482	0.4277262171
385	0.8124569689	0.4276560057
386	0.8124569689	0.4274065852
387	0.8128700652	0.4272230496
388	0.8123482703	0.4271261916
389	0.8125078953	0.4269102465
390	0.8125078953	0.4266988308
391	0.8130154923	0.4264867631
392	0.8132691281	0.426389461
393	0.8130953441	0.4261093298
394	0.8133489877	0.4259050574
395	0.8133489877	0.4258507485
396	0.8130953441	0.4257457543
397	0.8138559499	0.4253771882
398	0.8140157474	0.4252041301
399	0.8140157474	0.424911709
400	0.8147754258	0.4245883041
401	0.8144423856	0.424446241
402	0.8141891673	0.4242740394
403	0.8145223078	0.4241049303
404	0.8147621685	0.4239059621
405	0.8159341327	0.4237317612
406	0.815588439	0.4235645557
407	0.8155083914	0.4233692525
408	0.8168521395	0.4231245086
409	0.8161743218	0.422897744
410	0.8169079183	0.4227247497
411	0.8166551244	0.4226232344
412	0.8166428132	0.4225170768
413	0.8159087866	0.4221830181
414	0.8164947939	0.4217702954
415	0.8164022225	0.4215390389
416	0.8164022225	0.421289244
417	0.8165749513	0.4211241551
418	0.8165626006	0.4209235952
419	0.8168155179	0.4206578797
420	0.8174815156	0.4203797295
421	0.8177341242	0.420196255
422	0.8176420658	0.4200709557
423	0.8177341242	0.4199630633
424	0.8177341242	0.4198500001
425	0.817814399	0.4197309096
426	0.8177341242	0.4194457844
427	0.8179866249	0.4193859715
428	0.8182390177	0.4192122273
429	0.8179866249	0.4191349123
430	0.8179866249	0.418905862
431	0.8181356562	0.4187504006
432	0.817469625	0.4185318843
433	0.8173893339	0.4184243892
434	0.8176302545	0.4183260023
435	0.8176302545	0.4181266064
436	0.8180437174	0.4180388282
437	0.8183653228	0.4178386688
438	0.8184457637	0.4177350822
439	0.818606693	0.4176032768
440	0.818606693	0.4173514983
441	0.818698464	0.417232312
442	0.818698464	0.4172146407
443	0.8191925195	0.4169007031
444	0.8194341252	0.4167713655
445	0.8191814874	0.4167000008
446	0.8195952749	0.4166288912
447	0.8195038197	0.4164503924
448	0.8195844424	0.4162831585
449	0.8198371183	0.4161359088
450	0.8199984265	0.4159520534
451	0.8198264058	0.4157581908
452	0.8203316948	0.4155243788
453	0.8200896859	0.4153759261
454	0.8204931134	0.4152548556
455	0.8199771508	0.4150950481
456	0.8204827322	0.4149335333
457	0.8203107614	0.4147550214
458	0.8209878806	0.4144751633
459	0.8209071081	0.4143718566
460	0.8213310373	0.4140537638
461	0.8220681315	0.4136782869
462	0.8220681315	0.4134815751
463	0.8217350544	0.4133929459
464	0.8219872728	0.4132344501
465	0.8218159055	0.4130557354
466	0.8222298965	0.4129746045
467	0.8215635716	0.4129262663
468	0.8213111295	0.4128502556
469	0.8213919815	0.4127650565
470	0.8212302934	0.4126477482
471	0.8217350544	0.4125731506
472	0.8217253065	0.4124238976
473	0.8215635716	0.4122225986
474	0.8219776555	0.4121197353
475	0.8214827279	0.4120795959
476	0.8216444311	0.4119347633
477	0.8222298965	0.4116678079
478	0.822895913	0.4115009247
479	0.8223917251	0.411396935
480	0.823147845	0.4111692265
481	0.8224726634	0.4110175891
482	0.8230669003	0.41084425
483	0.823147845	0.4107711613
484	0.8233996693	0.410675721
485	0.8234806373	0.4105609367
486	0.8234806373	0.4102874219
487	0.8239839775	0.4101905314
488	0.8238133526	0.4100199905
489	0.8243975144	0.4097672543
490	0.8243080683	0.409418424
491	0.82506236	0.4091964174
492	0.8244785525	0.4090667613
493	0.8242270217	0.4088395241
494	0.82389436	0.4087806115
495	0.8246406764	0.4085274223
496	0.8240564224	0.4083605974
497	0.8239753832	0.4083026289
498	0.8239753832	0.408257623
499	0.8245596064	0.4080595837
